BDRC_ID,Son1,Son2,Son3,Son4,Son5,Son6,Daughter1,Daughter2,Daughter3,Daughter4,Daughter5,Daughter6,Father,Mother,Wife,Husband
P8307,,,,
P5071,,,,
P9464,,,,
P8LS12737,,,,
P516,,,,
P9573,,,,P9572
P885,,,,
P8LS75453,,,,
P7336,,,,
P7518,,,,
P00EGS1016617,,,,
P7199,,,,
P1025,,,,
P3717,P3475,,,,,,,,,P3716
P8LS75477,,,,
P8875,,,,
P6115,,,,
P8392,,,,
P1TLMTGA002335,,,,
P10192,,,,
P2273,,,,
P8LS12207,,,,
P1324,,,,
P6953,,,,
P5455,,,,
P4953,,,,
P8983,,,,
P296,P2160,P2161,,
P7726,,,,
P8LS12305,,,,
P7477,,,,
P8LS12707,,,,
P2KG220185,,,,
P9472,,,,
P10635,,,,
P6865,,,,
P317,P2JM70,P2JM71,,
P6833,,,,
P3818,,,,
P1TLMTGA001289,,,,
P8056,,,,
P4151,,,,
P2671,,,,
P8LS12462,,,,
P2843,,,,
P1000,,,,
P9664,,,,
P1TLMTGA001147,,,,
P8421,,,,
P3504,,,,
P6093,,,,
P1PD108250,,,,P1PD108249
P8433,,,,
P2JM425,,,,
P4CZ15349,,,,
P9531,,,,
P8516,,,,
P4CZ15449,,,,
P8LS12034,,,,
P8837,,,,
P1KG8534,,,,
P6575,,,,
P4CZ15577,,,,
P8LS12406,,,,
P9532,,,,
P1867,,,,
P5501,,,,
P2JM7,P6525,,,,,,,,,P2JM6
P6329,,,,
P6080,,,,
P1KT6,P3956,,,,,,,,,P1758
P5292,,,,
P872,,,,
P3CN7,P3CN5,,,
P6480,,,,
P7136,,,,
P2LS169,,,,
P10MS11181,,,,
P1PD90377,,,,
P5993,,,,
P8LS14997,,,,
P1TLMTGB000004,,,,
P6864,,,,
P10522,,,,
P2542,P10500,,,,,,P2541,,,
P1TLMTGA001328,,,,
P2594,P2592,,,,,,,,,P2593
P1CN46339,,,,
P5513,,,,
P1810,,,,
P1CZ802,,,,
P8LS15238,,,,
P1AG94,,,,
P2DB25468,,,,
P8LS12252,,,,
P7048,,,,
P4CZ366110,,,,
P5302,,,,
P6564,P6566,,,,,,,,P6565,P6565
P1733,,,,
P9291,,,,
P1TLMTGA002322,,,,
P8478,,,,
P4542,,,,
P1TLMTGA002333,,,,
P8LS75363,,,,
P2GS980,,,,
P8966,,,,
P1740,,,,
P5394,,,,
P4CZ15372,,,,
P3JT13442,,,,
P8LS15520,,,,
P4230,,,,
P4048,,,,
P8LS15466,,,,
P1556,,,,
P3CN26489,,,,
P9661,,,,
P656,P1906,P1907,,
P1KG23581,,,,
P3698,,,,
P1016,,,,
P2JM364,,,,
P1314,P2336,P2337,,
P1KG18840,,,,
P1TD22,,,,
P1TLMTGA001856,,,,
P1KG16809,,,,
P4224,,,,
P1KG16271,,,,
P6982,,,,
P8LS12533,,,,
P624,,P2576,,
P1KG3367,,,,
P2JM94,,,,
P00KG07604,,,,
P2JM115,,,,
P2CZ8053,,,,
P177,,,,
P6289,,,,
P2LS218,,,,
P2LS167,,,,
P9155,P9156,,,,,,P8810,P9143,P10150,
P1TLMTGA001765,,,,
P8561,,,,
P1GS148164,,,,
P3JM156,,,,
P4CZ16900,,,,
P8LS12076,,,,
P1TLMTGA000152,,,,
P561,,,,
P8LS12966,,,,
P8602,,,,
P2126,P22,,,,,,,,P2127,
P4CZ15251,,,,
P706,,,,
P10190,,,,
P9830,,,,
P4721,,,,
P2498,P1373,,,,,,,,P2499,
P00KG09746,,,,
P3CN26264,,,,
P3JM52,,,,
P1TLMTGA002029,,,,
P8LS12686,,,,
P2LS209,,,,
P1AG27,,,,
P9732,,,,
P4CZ16863,,,,
P2430,P2429,,,,,,,,,
P4CZ10517,,,,
P1939,,,,
P2JM207,,,,
P1TLMTGA001231,,,,
P1KG23403,,,,
P4CZ16784,,,,
P8LS12733,,,,
P1TLMTGA000610,,,,
P1GS87735,,,,
P7661,,,,
P8760,,,,
P4CN12065,,,,
P2JM411,,,,
P9189,,,,
P9108,,,,
P6712,,,,
P2JM76,,,,
P10691,,,,
P1071,,,,
P1KG23404,P1KG23405,,,,,,,,,
P606,P2635,,,,,,P918,,,
P6673,,,,
P8LS12853,,,,
P4PD3057,,,,
P8353,,,,
P8LS13239,,,,
P2456,,,,
P4289,P4287,P4293,,,,,P4294,,,
P1444,P865,,,,,,,,,
P8LS13411,,,,
P1231,P1229,,,,,,,,,P1230
P7205,,,,
P6516,,,,
P6690,,,,
P3445,,,,
P8LS15392,,,,
P1KG3933,P1KG3932,,,
P6808,,,,
P5029,P308,,,,,,,,P5030,
P327,,,,
P1TLMTGA002933,,,,
P9435,,,,
P2JM256,P8137,,,,,,,,,
P4246,,,,
P2417,,,,
P8743,,,,
P5084,,,,
P6841,,,,
P7346,,,,
P5893,,,,
P00EGS1017625,,,,
P1KG6171,,,,
P1TLMTGA002628,,,,
P10224,,,,
P857,,,,
P8LS13427,,,,
P6699,,,,
P8LS4321,,,,
P5480,,,,
P2JM124,,,,
P1203,,,,
P8192,,,,
P183,,,,
P1KG663,,,,
P1CZ845,,,,
P3223,,,,
P4766,,,,
P2JM329,,,,
P00KG01612,,,,
P4531,,,,
P1GS41117,,,,
P2JM371,,,,
P8LS14646,,,,
P8998,,,,
P2JM474,,,,
P9358,,,,
P4CZ15224,,,,
P9712,,,,
P1264,P301,,,,,,,,,P1263
P4CZ16883,,,,
P8LS4334,,,,
P231,,,,
P8LS75483,,,,
P5760,,,,
P9104,,,,
P10446,,,,
P1AG70,P1AG76,P1AG75,P1087,,,,,,,
P3CN19592,,,,
P8677,,,,
P1KG15363,,,,
P8LS75440,,,,
P1PD116110,,,,
P2GS1039,,,,
P8LS75413,,,,
P1KG23526,,,,
P2JM259,,,,
P9094,,,,
P7239,,,,
P425,P7731,,,,,,P5506,P5507,P2JM441,
P00EGS1018106,,,,
P9126,,,,
P47,,,,
P2004,,,,
P3515,,,,
P9853,,,,
P693,P425,,,
P8LS13231,,,,
P5865,,,,
P3214,,,,
P1869,P1868,,,,,,,,,P1067
P1AG5,,,,
P1TLMTGA000308,,,,
P1TLMTGB000042,,,,
P2DB25448,,,,
P10288,,,,
P8LS14772,,,,
P8LS12281,,,,
P8LS12146,,,,
P6670,,,,
P1271,,,,
P00EGS1016046,,,,
P2GS1004,,,,
P3JM51,,,,
P1KG16254,,,,
P3674,,,,
P4CZ10506,,,,
P3327,,,,
P1TLMTGA000697,,,,
P3763,,,,
P4190,,,,
P3106,,,,
P7754,,,,
P8LS12768,,,,
P8LS15429,,,,
P7677,,,,
P966,,,,
P4PD3004,,,,
P5004,,,,
P1KG109104,,,,
P00EGS1016618,,,,
P9095,,,,
P2105,P2104,,,,,,,,,
P1804,,,,
P1TLMTGA003344,,,,
P1988,,,,
P8LS13637,,,,
P8LS12767,,,,
P8LS75210,,,,
P8LS13372,,,,
P9112,,,,P811
P5876,,,,
P8LS15093,,,,
P1561,P1562,,,
P2JM47,,,,
P8LS14249,,,,
P685,,,,
P2JM405,,,,
P7757,,,,
P7764,P1873,,,,,,,,,P7763
P1KG22971,,,,
P4092,P421,,,,,,,,P4093,
P4CZ15169,,,,
P1086,P651,,,,,,,,,
P101,,,,
P4191,,,,
P8348,,,,
P1714,P269,,,,,,,,,P1713
P1298,,,,
P3847,,,,
P435,,,,
P1510,,,,
P2KG228963,,,,
P10710,,,,
P4954,,,,
P5987,,,,
P1KG3377,,,,
P10144,,,,
P8718,,,,
P8LS75400,,,,
P4CZ15078,,,,
P1TLMTGA002723,,,,
P5459,P5460,P5461,,
P2571,P2115,,,,,,,,P2572,
P1TLMTGA000727,,,,
P538,,,,
P1042,,,,
P8LS15426,,,,
P8345,,,,
P8LS14175,,,,
P8LS4265,,,,
P10175,,,,
P8LS12742,,,,
P4631,P335,,,,,,,,P4632,
P353,,,,
P1GS105233,,,,
P4CZ15170,,,,
P7717,,,,
P1CZ816,,,,
P6450,,,,
P2LS266,,,,
P8LS3436,,,,
P1TLMTGA003104,,,,
P2917,,,,
P5836,,,,
P1TLMTGA001101,,,,
P4874,,,,
P8LS13397,,,,
P1KG3495,,,,
P4CZ16860,,,,
P2826,,,,
P8LS14694,,,,
P2516,,,,
P2GS1105,,,,
P9788,,,,
P1TLMTGA002878,,,,
P138,,,,
P5739,,,,
P2606,,,,
P4CZ15568,,,,
P8LS13687,,,,
P3032,,,,
P8627,,,,
P1KG18754,,,,
P00KG07609,P00KG07607,,,,,,,,,P00KG07608
P9694,,,,
P2470,P2471,,,
P8LS13398,,,,
P8LS15283,,,,
P6939,,,,
P6526,,,,
P2102,,,,
P8722,,,,
P8LS15227,,,,
P2KG210030,,,,
P1002,,,,
P1511,,,,
P8LS4337,,,,
P7946,,,,
P6992,,,,
P8LS12631,,,,
P1TLMTGA001899,,,,
P1TLMTGA001037,,,,
P10695,,,,
P8LS75376,,,,
P8538,,,,
P1TLMTGA002326,,,,
P9304,,,,
P8LS15067,,,,
P3AG31,,,,
P9057,,,,
P7668,,,,
P8LS15089,,,,
P1457,,,,
P10009,,,,
P5749,,,,
P5762,,,,
P1CZ810,,,,
P1TLMTGA002236,,,,
P284,P5179,P5180,,
P1KG21882,,,,
P8LS15416,,,,
P4CN12036,P4CN12035,,,,,,,,,
P1AG75,P5082,P1AG72,P1AG77,,,,P1AG74,,,
P6713,,,,
P8LS13491,,,,
P8LS15340,,,,
P1617,,,,
P4CZ15171,,,,
P2GS982,,,,
P8LS13097,,,,
P5885,,,,
P9750,,,,
P3623,,,,
P1TLMTGA003311,,,,
P8LS12036,,,,
P6651,,,,
P8LS14954,,,,
P39,,,,
P4769,,,,
P6199,,,,
P10702,,,,
P2078,,,,
P8LS15136,,,,
P694,,,,
P8LS14832,,,,
P5020,,,,
P2183,,,,
P1TLMTGA003324,,,,
P8LS13240,,,,
P5698,P4762,,,,,,,,,
P8LS75284,,,,
P2KG228946,,,,
P8LS13439,,,,
P7914,,,,
P5540,,,,
P653,,,,
P4331,,,,
P7379,,,,
P6415,,,,
P7522,,,,
P6124,,,,
P9228,,,,
P2056,,,,
P2481,,,,
P8LS13145,,,,
P1404,,,,
P2JM467,P2JM468,P2JM469,,
P6433,,,,
P8LS3955,,,,
P4754,,,,
P8081,,,,
P10448,,,,
P1872,P1871,P461,,,,,,,,P984
P8591,,,,
P8LS75207,,,,
P1037,,,,
P7856,,,,
P8455,,,,
P3CN26273,,,,
P8LS12847,,,,
P6248,,,,
P1GS52134,,,,
P8754,,,,
P2CN4771,,,,P675
P8LS15076,,,,
P8LS12582,,,,
P3115,,,,
P1648,,,,
P7735,,,,
P445,,,,
P5959,,,,
P1TLMTGA000416,,,,
P8LS15549,,,,
P2395,P2394,,,,,,,,P2396,
P1KG21800,,,,
P5018,P4112,,,,,,,,P5019,
P2JM458,,,,
P2638,,,,
P5398,P5396,,,,,,,,,P5397
P2647,,,,
P1AG23,P2222,P2223,,,,,,,,
P1AT284,,,,
P8LS12740,,,,
P6655,,,,
P4885,,,,
P4343,P58,,,,,,,,,P4342
P8LS15319,,,,
P2DB4488,,,,
P60,P5520,P5521,,
P7582,,,,
P8LS13320,,,,
P10297,,,,
P8153,,,,
P3JM11,,,,
P1KG5954,,,,
P1KG6251,,,,
P8LS13688,,,,
P3PD995,,,,
P5028,,,,
P6582,,,,
P6390,,,,
P9129,,,,
P2JM440,P5971,,,,,,,,,P1686
P1TLMTGA002728,,,,
P3164,,,,
P1305,,,,
P1TLMTGB000006,,,,
P4067,,,,
P10637,,,,
P10544,P580,P10543,,
P1GS41140,,,,
P7601,,,,
P2KG228854,,,,
P3128,P3127,,,,,,,,,
P1TLMTGA000111,,,,
P1TLMTGA002110,,,,
P7752,,,,
P2LS236,,,,
P8LS12199,,,,
P7857,,,,
P1TLMTGA001859,,,,
P4CZ300001,,,,
P10321,,,,
P10237,,,,
P1TLMTGA002175,,,,
P9941,,,,
P10421,,,,
P1614,P1615,P1616,,
P8LS75512,,,,
P9480,,,,
P4CZ15216,,,,
P4783,,,,
P1859,,,,
P8139,,,,
P5256,,,,
P2018,,,,
P8LS75372,,,,
P2JM186,,,,
P7749,,,,
P2AG29,,,,
P4698,,,,
P7467,,,,
P8951,,,,
P2956,,,,
P1GS148710,,,,
P682,,,,
P8LS15446,,,,
P4CZ367169,,,,
P8LS13089,,,,
P4030,,,,
P4707,,,,
P1TLMTGA003098,,,,
P4255,,,,
P2CZ9081,,,,
P3CN26586,,,,
P7009,,,,
P863,P864,,,,,,,,,
P1PD108566,,,,
P8LS12700,,,,
P209,P1183,P1184,,
P00EGS1016724,,,,
P00EGS1017612,,,,
P3084,,,,
P1KG15777,,,,
P8LS12655,,,,
P8LS75339,,,,
P5724,,,,
P8LS12771,,,,
P1370,P1369,,,
P3594,,,,
P8489,,,,
P2650,,,,
P7392,,,,
P280,P1110,P1111,,
P268,P1925,P1926,,
P1TLMTGA000106,,,,
P8LS15572,,,,
P6081,,,,
P1KG10422,,,,
P762,,,,
P2765,P3613,P3614,,
P28,,,,
P4240,,,,
P9951,,,,
P1KT4,,,,
P9217,,,,
P3089,,,,
P1KG26065,,,,
P6498,,,,
P10453,,,,
P7642,,,,
P4CZ366216,,,,
P5445,,,,
P1168,,,,
P1TLMTGA000490,,,,
P8LS67897,,,,
P1KG4180,,,,
P3542,P3543,P3544,,
P8LS13100,,,,
P6640,,,,
P7588,,,,
P7463,,,,
P5233,,,,
P304,,,,
P8LS4343,,,,
P2989,,,,
P357,,,,
P4CZ15585,,,,
P8LS12999,,,,
P4604,,,,
P1514,P1515,P1516,,
P4472,P909,,,,,,,,,
P1529,,,,
P3145,,,,
P9339,,,,
P4658,,,,
P1TLMTGA000252,,,,
P2JM181,,,,
P5745,,,,
P7127,,,,
P10565,,,,
P8LS12600,,,,
P3586,,,,
P7722,,,,
P2CZ8011,,,,
P6432,,,,
P2299,,,,
P7248,,,,
P4054,P736,,,
P8LS75192,,,,
P8816,,,,
P5149,,,,
P497,,,,
P1AG50,,,,
P00EGS1017940,,,,
P3608,P3606,,,,,,,,,P3607
P9825,P4525,,,,,,,,,
P8118,,,,
P1PD105579,,,,
P4528,,,,
P7838,,,,
P4453,,,,
P8347,,,,
P7647,,,,
P6182,,,,
P7177,,,,
P6111,,,,
P1TLMTGA002255,,,,
P10656,,,,
P8LS13303,,,,
P8440,,,,
P307,P2152,P2153,,
P6375,,,,
P4CZ15189,,,,
P8LS15482,,,,
P1PD108840,,,,
P3489,,,,
P7935,,,,
P9785,,,,
P8573,,,,
P8298,,,,
P1375,,,,
P00EGS1016691,,,,
P8175,,,,
P4CZ15439,,,,
P7846,,,,
P1GS53527,,,,
P1TLMTGA001201,,,,
P7911,,,,
P4115,,,,
P1KG21676,,,,
P2612,,,,
P10572,,,,
P1710,P2JM272,P2JM273,,
P7948,,,,
P521,,,,
P213,,,,
P8LS75419,,,,
P8LS12581,,,,
P3JM24,,,,
P2JM507,,,,
P4CZ333386,,,,
P2AG12,,,,
P10178,,,,
P10570,,,,
P1058,,,,
P1KG21202,,,,
P1TLMTGA000094,,,,
P1407,,,,
P1TLMTGA000113,,,,
P2JM58,,,,
P8188,,,,
P8LS15428,,,,
P1293,P1294,P1295,,
P4426,P4427,P4428,,
P4CZ16828,,,,
P1KG1877,,,,
P8585,,,,
P1TLMTGA000896,,,,
P25,,,,
P4019,,,,
P3879,,,,
P8LS12649,,,,
P8LS13657,,,,
P61,,,,
P210,,,,
P3CN1662,,,,
P1KG3898,,,,
P8495,,,,
P1106,,,,
P1CZ2396,,,,
P10283,,,,
P2JM135,,,,
P9609,,,,
P2CN11068,,,,
P2312,,,,
P8542,,,,
P1KG1939,,,,
P8LS15248,,,,
P8LS13723,,,,
P1KG13003,,,,
P1KG13164,,,,
P1613,,,,
P3159,,,,
P5656,,,,
P8LS12588,,,,
P2331,,,,
P9384,,,,
P1915,,,,
P8728,,,,
P5453,,,,
P8461,P8460,,,,,,,,P8462,
P5810,,,,
P2180,,,,
P6352,,,,
P3296,,,,
P2JM154,,,,
P3JM113,,,,
P5220,,,,
P8LS12625,,,,
P2172,P2175,P2176,,,,,P2173,P2174,,
P10718,,,,
P8LS75468,,,,
P2885,P2JM16,P2JM17,,
P10359,,,,
P3654,,,,
P1038,,,,
P2DB13652,,,,
P8LS15189,,,,
P2JM35,,,,
P1532,,,,
P10243,,,,
P8LS12364,,,,
P3023,,,,
P1830,,,,
P8LS12458,,,,
P2JM391,,,,
P127,,,,
P1558,,,,
P1PD108836,,,,
P10616,,,,
P9859,,,,
P21,,,,
P3CN8623,,,,
P6475,,,,
P4714,,,,
P3639,,,,
P4365,,,,
P8LS12324,,,,
P2KG207976,,,,
P3CN26610,,,,
P9379,,,,
P8LS15092,,,,
P6153,,,,
P00KG09749,,,,
P3016,P203,,,
P8LS15582,,,,
P8LS15255,,,,
P2JM188,,,,
P81,,,,
P1KG8303,P1KG8302,,,,,,,,P1KG8304,
P197,P6680,,,
P1143,,,,
P3CN17757,,,,
P1013,,,,
P4CZ10542,,,,
P2JM61,,,,
P2JM193,,,,
P00KG09735,,,,
P3903,,,,
P8LS13803,,,,
P3284,,,,
P1TD25,,,,P00KG09732
P7561,,,,
P1160,,,,
P9590,,,,
P4CZ16886,,,,
P8LS15244,,,,
P3111,,,,
P8LS12844,,,,
P8371,,,,
P1406,,,,
P2JM414,,,,
P3938,,,,
P3004,,,,
P1522,,,,
P9482,,,,
P9117,,,,
P5881,,,,
P1TLMTGA001866,,,,
P126,,,,
P6680,P6681,P197,P6682,,,,,,,
P8LS13619,,,,
P2JM18,,,,
P6629,,,,
P7505,,,,
P9905,,,,
P2339,,,,
P4271,,,,
P1KG4233,,,,
P2DB4545,,,,
P4062,,,,
P7353,,,,
P7292,,,,
P9185,,,,
P9484,,,,
P1TLMTGA000186,,,,
P2114,,,,
P1AG88,P8344,,,
P2226,,,,
P10479,,,,
P1TLMTGA002365,,,,
P1TLMTGA003339,,,,
P2171,P2169,,,P2170
P2CZ10190,,,,
P2046,,,,
P8LS13476,,,,
P6243,P6244,,,
P2LS278,,,,
P3681,,,,
P9038,,,,
P1890,,,,
P2857,,,,
P2487,,,,
P1537,P299,,,,,,,,P1538,
P00EGS1017348,,,,
P8LS14150,,,,
P1364,,,,
P424,,,,
P1115,,,,
P3JM170,,,,
P1900,,,,
P4344,,,,
P8LS12479,,,,
P10119,,,,
P8LS13406,,,,
P9729,,,,
P4CZ367170,,,,
P2675,,,,
P2LS298,P2LS301,P2LS300,,,,,,,,
P1TLMTGB000052,,,,
P8LS12525,,,,
P4CZ301811,,,,
P4433,P831,,,,,,,,,P4432
P9957,,,,
P3331,,,,
P4CZ15290,,,,
P5254,P10100,,,,,,,,,
P1899,,,,
P1KG20669,,,,
P2084,,,,
P8LS14309,,,,
P8LS14159,,,,
P10133,,,,
P1KG1586,,,,
P5728,,,,
P8LS15470,,,,
P2848,,,,
P10374,,,,
P2JM503,,,,
P5112,,,,
P2JM263,,,,
P9171,,,,
P1TLMTGA002842,,,,
P9904,,,,
P8LS75271,,,,
P1GS141061,,,,
P252,P1607,P1608,,
P2DB4491,,,,
P6809,,,,
P2JM258,,,,
P1KG15997,,,,
P6739,,,,
P8001,,,,
P4CZ16798,,,,
P1KG4602,,,,
P7514,,,,
P903,,,,
P8235,,,,
P8LS12025,,,,
P6152,,,,
P9022,,,,
P1AG13,,,,
P7125,P244,,,,,,,,,
P4CZ366524,,,,
P2545,P2543,,,,,,,,,P2544
P4763,,,,
P2663,,,,
P2933,,,,
P10008,,,,
P3CN787,,,,
P10152,P0RK86,,,
P8974,,,,
P4515,,,,
P8749,,,,
P6705,,,,
P2JM430,,,,
P1KG1792,P7466,,,,,,,,P1KG1793,
P4197,P4198,P4199,,
P724,P2371,P2372,,
P2JM445,P8741,,,,,,,,,
P8LS15254,,,,
P8LS15097,,,,
P8623,,,,
P8LS12249,,,,
P1KG4264,,,,
P2JM59,,,,
P8903,,,,
P8600,,,,
P3JM80,,,,
P3JM69,,,,
P6219,,,,
P2KG228583,,,,
P4482,,,,
P1TLMTGA002636,,,,
P10127,,,,
P6346,,,,
P2526,,,,
P2JM165,,,,
P1TLMTGA002272,,,,
P8LS12563,,,,
P8LS75382,,,,
P7158,,,,
P6794,,,,
P8LS75465,,,,
P1KG12950,,,,
P1KG3366,,,,
P2835,,,,
P8778,,,,
P6454,,,,
P8LS12375,,,,
P4630,,,,
P1677,,,,
P3827,,,,
P5409,P170,,,,,,,,,P5408
P4598,,,,
P6096,,,,
P2DB4490,,,,
P1294,P1293,,,,,,,,,
P112,,,,
P5807,,,,
P5329,,,,
P7251,,,,
P5011,,,,
P4CZ15496,,,,
P8LS1422,P2744,,,
P1TLMTGA002304,,,,
P1TLMTGA001590,,,,
P5675,,,,
P8LS13745,,,,
P2521,,,,
P8LS13583,,,,
P8LS12385,,,,
P4CZ10560,,,,
P9908,,,,
P6007,,,,
P3541,,,,
P6779,,,,
P8914,,,,
P1TLMTGA000110,,,,
P9589,,,,
P4429,,,,
P1PD93277,,,,
P1KG2178,,,,
P9500,,,,
P1TLMTGA003238,,,,
P7815,,,,
P7123,,,,
P7310,,,,
P2JM175,,,,
P4CZ15081,,,,
P8LS12059,,,,
P9411,,,,
P8LS15616,,,,
P8LS13274,,,,
P1CZ2283,,,,
P2775,,,,
P2KG228949,,,,
P8LS12256,,,,
P6867,,,,
P2578,,,,
P1KG25930,,,,
P1164,,,,
P8LS12466,,,,
P1483,,,,
P1KG4929,,,,
P1TLMTGA003394,,,,
P2MS9533,,,,
P5706,,,,
P8LS15272,,,,
P548,,,,
P1KG4947,,,,
P8596,,,,
P8LS12317,,,,
P2PD20571,,,,
P8253,,,,
P5451,,,,
P5222,,,,
P8LS4261,,,,
P2LS184,,,,
P4779,,,,
P8948,,,,
P8101,,,,
P6429,,,,
P8LS12482,,,,
P4272,,,,
P8540,,,,
P306,P2432,P2433,,
P6799,,,,
P700,,,,
P639,,,,
P1921,,,,
P9148,,,,
P5185,,,,
P1TLMTGA002907,,,,
P5765,,,,
P1130,,,,
P8LS14021,,,,
P8LS12575,,,,
P3CN15711,,,,
P4CZ319462,,,,
P8LS13227,,,,
P124,P4053,P1108,,
P9214,,,,
P10143,,,,
P6540,,,,
P1PD95803,,,,
P5801,P1005,,,,,,,,P5802,
P5677,,,,
P2MS4764,,,,
P5569,,,,
P2MS13220,,,,
P8638,,,,
P5184,P178,,,,,,,,,P5183
P4CZ15079,,,,
P2GS1295,,,,
P8LS12203,,,,
P2LS152,P6711,,,
P6305,,,,
P2JM317,,,,
P2277,,,,
P417,,,,
P1981,,,,
P1KG6133,,,,
P10080,,,,
P012AG03490,,,,
P4258,,,,
P1TLMTGA002087,,,,
P8335,,,,
P1TLMTGA000482,,,,
P9462,,,,
P742,,,,
P1KG1470,,,,
P204,,,,
P1GS53094,,,,
P8LS12212,,,,
P10639,,,,
P3CN21602,,,,
P1524,,,,
P10038,,,,
P2JM307,P701,,,,,,,,,
P4430,,,,
P3511,,,,
P00PD1011350,,,,
P9702,,,,
P1922,P1923,P1924,,
P7623,,,,
P8LS12931,,,,
P3CN22928,,,,
P1473,,,,
P8LS15637,,,,
P2703,,,,
P8LS15103,,,,
P8LS15085,,,,
P2KG209993,,,,
P8173,,,,
P6126,,,,
P3JM127,,,,
P5133,,,,
P4223,,,,
P8931,,,,
P2833,,,,
P9183,,,,
P10266,,,,
P4889,,,,
P2CN11073,,,,
P6392,,,,
P600,,,,
P8851,,,,
P10666,,,,
P7607,,,,
P40,,,,
P2235,,,,
P2MS14679,,,,
P1291,P1289,,,,,,,,,
P560,,,,
P4892,,,,
P8947,,,,
P1KG26072,,,,
P951,,,,
P4CZ15479,,,,
P8426,P8425,,,,,,,,P8427,
P00KG011,,,,
P00KG07867,,,,
P3967,,,,
P973,,,,
P1TLMTGA000039,,,,
P8238,,,,
P3CN17698,,,,
P1PD108616,,,,
P5636,,,,
P2DB25395,,,,
P10383,,,,
P8LS13201,,,,
P8LS13327,,,,
P8613,,,,
P8LS15642,,,,
P2KG228841,,,,
P00EGS1017976,,,P00EGS1017977,
P3JT5599,,,,
P6460,,,,
P7072,,,,
P1KG6345,,,,
P8620,,,,
P3614,P2765,,,,,,,,,P3613
P5081,,,,
P207,,,,
P1KG15804,,,,
P3732,,,,
P818,,,,
P6027,,,,
P5944,,,,
P1KG15232,,,,
P3AG6,,,,
P7397,,,,
P6403,,,,
P6278,,,,
P8LS12108,,,,
P6238,,,,
P10316,,,,
P2CN10828,,,,
P1KG15839,,,,
P1TLMTGA000751,,,,
P8282,,,,
P3175,,,,
P8LS12986,,,,
P1689,,,,
P6239,,,,
P8331,,,,
P4CZ367474,,,,
P5108,,,,
P667,P359,P5086,,
P8262,,,,
P10263,,,,
P10559,,,,
P3CN21687,,,,
P3306,,,,
P5788,,,,
P8521,,,,
P9300,,,,
P8219,,,,
P8LS12750,,,,
P4525,P9825,,,
P433,,,,
P8LS12477,,,,
P6581,,,,
P9082,,,,
P7086,,,,
P8LS12168,,,,
P2291,,,,
P7460,,,,
P4084,,,,
P1958,,,,
P1158,,,,
P125,,,,
P8LS12352,,,,
P9123,P9122,,,,,,,,,
P8LS75222,,,,
P8LS12080,,,,
P7454,,,,
P2JM422,,,,
P4CZ15089,,,,
P6806,,,,
P6515,,,,
P1417,,,,
P9130,,,,
P5298,,,,
P8LS12584,,,,
P8LS12915,,,,
P8LS12537,,,,
P4487,,,,
P1CZ826,,,,
P6928,,,,
P10466,,,,
P5249,,,,
P6208,,,,
P7332,,,,
P8LS15725,,,,
P1GS75049,,,,
P1631,,,,
P2507,,,,
P8660,,,,
P8539,,,,
P2011,,,,
P1347,,,,
P4519,P4518,,,,,,,,P4520,
P3540,,,,
P00KG07602,,,,
P5171,,,,
P3963,,,,
P8LS15714,,,,
P44,,,,
P10630,,,,
P10304,,,,
P2DB25460,,,,
P6559,,,,
P4454,,,,
P7312,,,,
P6484,,,,
P5190,,,,
P1919,,,,
P1PD108905,,,,
P1PD76612,,,,
P10322,,,,
P8LS12183,,,,
P7890,,,,
P6662,,,,
P8LS14070,,,,
P9134,,,,
P2366,,,,
P7816,,,,
P4CZ321338,,,,
P5353,,,,
P2503,,,,
P1069,P1800,,,
P11MS249,,,,
P9984,,,,
P2038,P1818,,,,,,,,,
P3JM50,,,,
P9731,,,,
P4321,,,,
P9918,,,,
P459,,,,
P3CN962,,,,
P1TLMTGA002298,,,,
P8LS14438,,,,
P2KG228960,,,,
P1KG6183,,,,
P4CZ15523,,,,
P8LS3431,,,,
P2JM315,,,,
P10230,,,,
P1KG16710,,,,
P2310,,,,
P1838,,,,
P8LS14822,,,,
P2LS280,,,,
P10562,,,,
P8LS75237,,,,
P2433,P306,,,,,,,,,P2432
P525,,,,
P8LS13373,,,,
P3095,,,,
P1KG14952,,,,
P10257,,,,
P8LS13130,,,,
P6373,,,,
P9413,,,,
P1AG85,P4095,,,
P1GS141060,,,,
P2JM130,,,,
P3992,,,,
P4960,,,,
P931,,,,
P8LS13697,,,,
P2093,,,,
P7334,,,,
P8LS12616,,,,
P8LS12124,,,,
P8LS12674,,,,
P1GS58449,,,,
P2LS303,,,,
P4CZ366927,,,,
P4100,,,,
P9219,,,,
P6760,,,,
P2432,P306,,,,,,,,P2433,
P7523,,,,
P5497,,,,
P8LS13787,,,,
P910,P5541,P5542,,
P8LS13785,,,,
P1005,P5801,P5802,,
P8645,,,,
P3248,,,,
P8170,,,,
P8598,,,,
P1704,,,,
P6674,,,,
P2PD17381,,,,
P5095,,,,
P8950,,,,
P733,,,,
P8LS4257,,,,
P7817,,,,
P4423,,,,
P1KG4240,,,,
P7144,,,,
P7974,,,,
P2KG228705,,,,
P5926,,,,
P4CZ366924,,,,
P1KG1421,,,,
P8LS13927,,,,
P10182,,,,
